id,distance,taxi_type,months_of_activity,customer_score,customer_score_confidence,drop_location_type,ratings_given_by_cust,num_of_cancelled_trips,anon_var_1,anon_var_2,anon_var_3,sex
T0005710403,18.0,B,2.0,2.88856,A,A,3.80625,0,,52,76,Female
T0005865842,38.52,,5.0,2.56733,C,A,2.35875,1,,45,62,Male
T0005699516,47.34,,,2.60164,A,A,3.00375,0,,45,57,Male
T0005794107,44.89,C,2.0,2.65797,B,B,2.79375,0,40.0,48,65,Male
T0005857210,22.26,B,7.0,2.59496,C,C,2.87,1,45.0,49,66,Male
T0005862391,37.1,,10.0,2.69975,A,B,3.4525,1,44.0,47,71,Male
T0005748440,67.82,,6.0,2.89772,C,A,1.645,0,,58,87,Male
T0005715606,32.15,,5.0,2.57298,B,A,2.26,3,,48,64,Male
T0005819218,47.77,A,10.0,2.88301,B,B,3.80875,1,,49,65,Male
T0005820919,66.92,A,2.0,2.8997599999999997,B,B,2.22875,0,,49,89,Male
T0005836432,7.52,,,2.12727,C,A,2.36125,0,,47,60,Male
T0005900969,30.38,E,10.0,,,A,1.3675,1,45.0,44,81,Male
T0005757958,88.08,,10.0,2.78255,C,A,2.9025,0,,55,80,Male
T0005832159,38.39,D,10.0,3.18141,B,A,3.805,1,,55,90,Male
T0005811323,47.04,,3.0,,,B,4.18375,0,,52,82,Male
T0005702019,36.46,B,8.0,2.67466,B,A,2.0375,1,,54,67,Male
T0005870675,60.13,A,0.0,2.77638,C,B,3.7525,0,,50,66,Male
T0005840638,31.14,,6.0,2.97624,A,A,3.92,1,89.0,48,90,Male
T0005739489,73.48,B,10.0,2.9686,C,A,2.07125,0,31.0,60,92,Male
T0005717426,48.38,,1.0,2.64335,C,A,3.595,0,,48,61,Male
T0005880265,31.95,C,10.0,2.87852,B,B,1.235,1,82.0,62,80,Female
T0005783409,72.65,,10.0,3.00156,A,A,3.9925,2,72.0,47,74,Male
T0005858055,43.7,B,6.0,2.81596,A,A,1.39,0,57.0,52,89,Female
T0005729469,47.16,C,2.0,,,C,3.84625,1,,45,58,Male
T0005773006,19.19,E,10.0,,,A,3.1275,0,,46,67,Male
T0005886239,64.79,A,10.0,2.96263,B,A,3.68625,0,,46,73,Female
T0005855252,30.78,A,10.0,3.51234,C,A,3.365,2,,55,85,Male
T0005891472,58.76,D,10.0,3.0358099999999997,B,A,1.86125,1,71.0,63,96,Male
T0005783901,23.22,C,10.0,2.93526,B,D,2.48125,1,,51,82,Male
T0005900639,108.84,C,1.0,3.47844,A,A,3.33,1,106.0,55,81,Male
T0005828429,32.2,C,0.0,2.48401,C,A,2.3825,0,,53,68,Male
T0005709312,26.63,E,1.0,2.6909,A,B,0.0675,0,44.0,50,73,Female
T0005698148,37.97,B,1.0,2.78485,A,D,4.59,0,,46,63,Male
T0005858488,46.64,,10.0,2.60657,B,B,1.49,1,50.0,53,74,Female
T0005757171,27.61,D,10.0,2.54875,C,A,3.59,0,,46,57,Male
T0005710062,106.29,E,10.0,,,B,2.60625,0,,54,74,Male
T0005854048,78.05,,10.0,2.8225,B,F,3.20625,3,,51,77,Male
T0005905720,18.04,,4.0,,,C,3.485,1,,48,78,Male
T0005890539,61.76,C,7.0,2.8767,C,A,3.44125,0,,51,76,Female
T0005697345,39.48,D,10.0,2.7698099999999997,B,A,4.42875,0,34.0,52,82,Female
T0005778403,31.66,B,2.0,2.49963,B,B,1.81875,0,,51,74,Male
T0005902212,46.24,D,10.0,2.8018099999999997,B,A,1.67125,1,37.0,53,82,Male
T0005897492,24.45,D,0.0,2.59743,B,D,2.34125,0,38.0,45,61,Female
T0005788967,17.52,D,10.0,2.71564,A,E,3.2175,1,55.0,47,71,Female
T0005871673,106.36,E,6.0,3.16107,B,A,3.56875,3,106.0,52,101,Male
T0005903840,106.54,B,5.0,3.0180599999999997,B,C,3.30375,1,,47,73,Male
T0005776079,45.38,B,6.0,,,A,1.9725,0,,51,76,Male
T0005874417,31.74,A,,,,A,3.28,0,,63,79,Male
T0005724084,31.65,A,10.0,2.66323,B,A,4.3125,6,,52,67,Female
T0005738705,31.32,A,,2.4119599999999997,B,A,2.1275,1,66.0,58,78,Male
T0005876067,28.47,D,10.0,2.5352799999999998,A,A,3.165,0,40.0,46,63,Male
T0005743134,81.26,A,10.0,2.91626,B,A,2.3425,0,,55,84,Male
T0005736220,10.13,D,4.0,2.6861099999999998,A,A,4.88375,0,71.0,43,59,Female
T0005894965,30.05,E,,2.5868599999999997,B,A,2.47625,0,,46,61,Male
T0005804674,36.43,,2.0,2.96694,A,A,3.88125,2,,53,71,Female
T0005740211,57.24,E,0.0,2.63802,B,B,2.55125,0,,46,64,Female
T0005852852,76.09,C,2.0,2.96977,B,A,2.385,1,,57,113,Female
T0005705015,28.28,B,10.0,3.0028,A,A,3.695,0,38.0,54,74,Male
T0005815539,38.56,C,4.0,2.67944,A,B,2.84125,1,103.0,49,74,Male
T0005745772,9.96,B,4.0,,,B,3.125,0,51.0,45,73,Male
T0005848515,33.56,B,10.0,2.7812900000000003,B,A,2.705,1,33.0,53,76,Female
T0005823130,76.52,C,1.0,3.21843,C,B,2.79125,1,43.0,50,85,Male
T0005775615,34.03,,,2.49654,B,B,4.41875,0,,43,63,Male
T0005761889,8.91,A,10.0,2.8609400000000003,C,A,3.095,0,42.0,53,83,Female
T0005704394,21.74,,5.0,2.8105599999999997,C,A,3.395,0,,48,69,Male
T0005765475,17.66,A,7.0,,,C,2.86625,0,,49,89,Male
T0005834838,45.34,A,8.0,,,B,2.4,0,,53,67,Male
T0005733351,109.09,C,2.0,3.13625,B,A,2.79,0,108.0,59,80,Female
T0005735236,42.19,C,4.0,2.85944,B,A,3.1225,0,,49,69,Male
T0005733399,107.33,C,8.0,3.04312,B,A,1.72,1,65.0,57,98,Male
T0005721857,23.72,B,10.0,2.56438,C,B,3.14375,0,,51,81,Male
T0005805175,30.02,,9.0,2.6194,B,A,1.9925,0,32.0,59,74,Male
T0005799803,62.43,B,2.0,,,A,3.86875,0,59.0,52,82,Female
T0005874437,14.72,D,,,,A,0.83375,2,,46,77,Male
T0005813493,44.69,C,8.0,2.5938,C,B,1.22375,0,,48,59,Male
T0005691348,87.56,B,9.0,3.0631,B,A,2.5925,0,72.0,51,67,Male
T0005780016,106.23,E,1.0,2.87508,B,C,4.03125,0,,48,66,Male
T0005772380,54.49,D,0.0,3.34231,B,B,2.89875,1,,49,75,Female
T0005779044,93.15,B,10.0,2.8740799999999997,B,A,2.4275,2,,49,75,Male
T0005734664,32.22,D,7.0,2.9584599999999996,B,B,3.37375,1,,52,77,Female
T0005854319,62.18,A,10.0,2.68514,B,C,1.515,0,,54,79,Male
T0005827229,46.58,C,2.0,2.84679,C,D,2.7625,1,,50,78,Female
T0005839231,60.2,A,0.0,3.07574,C,A,2.355,0,86.0,48,75,Male
T0005856150,37.69,B,10.0,2.85285,B,A,4.645,0,66.0,46,66,Male
T0005759531,43.55,A,0.0,2.5571099999999998,C,B,3.17875,0,63.0,50,68,Male
T0005819400,84.19,B,7.0,2.7745,B,A,3.56,0,64.0,56,73,Male
T0005750738,19.25,C,8.0,2.90253,B,C,2.69875,2,41.0,52,86,Female
T0005863720,95.01,C,,2.8441099999999997,B,A,2.8825,1,44.0,54,84,Female
T0005709978,26.84,D,10.0,3.03602,A,C,2.77375,1,,49,78,Male
T0005713676,37.01,,10.0,2.54875,C,A,0.67875,0,35.0,47,69,Male
T0005886754,80.74,B,10.0,3.23089,C,A,3.24625,0,,58,88,Male
T0005694029,79.28,D,10.0,2.75793,B,A,2.35875,1,,53,79,Female
T0005897432,4.16,C,6.0,2.21008,B,D,3.65375,0,,48,61,Male
T0005709298,60.21,C,7.0,2.7984400000000003,C,B,2.565,0,,54,73,Female
T0005694456,20.41,B,2.0,2.87806,B,D,3.0075,1,43.0,52,75,Male
T0005815886,68.18,D,10.0,2.8441799999999997,C,A,2.79,0,,46,64,Male
T0005900436,29.88,B,0.0,3.16244,C,B,3.135,1,,55,102,Male
T0005731758,27.58,B,3.0,,,A,2.16625,0,,46,70,Female
T0005743054,85.4,A,5.0,3.17521,A,A,4.265,0,86.0,47,86,Male
T0005888855,46.28,B,1.0,2.84616,C,A,2.50125,0,68.0,48,85,Female
T0005796340,102.11,B,10.0,3.17408,C,A,4.4725,2,,56,92,Male
T0005868642,45.26,D,6.0,,,A,2.60125,1,,54,74,Male
T0005734273,36.34,C,10.0,2.70035,C,A,4.345,3,70.0,46,62,Male
T0005856742,87.27,E,4.0,2.76317,B,A,1.685,0,,54,73,Male
T0005727515,30.05,D,10.0,2.8784,A,I,4.39625,1,,44,58,Male
T0005812285,44.0,A,5.0,2.69802,A,A,2.945,0,,51,71,Male
T0005816370,30.47,,0.0,2.99094,C,B,2.6275,1,36.0,55,78,Male
T0005804954,81.04,C,6.0,2.91405,C,A,1.67,0,,49,72,Male
T0005757964,16.63,D,0.0,2.77115,A,C,2.84,2,94.0,49,77,Male
T0005738720,43.24,,10.0,2.74759,C,A,1.0525,3,30.0,51,93,Male
T0005777000,14.39,D,10.0,2.8090599999999997,A,A,1.67,1,,54,74,Male
T0005899139,33.2,A,10.0,,,A,1.7775,0,78.0,46,64,Male
T0005826693,41.67,A,0.0,2.77838,B,E,4.7425,0,,42,67,Male
T0005754036,61.43,C,6.0,2.9567799999999997,C,B,2.77,0,,55,75,Male
T0005715826,106.86,D,2.0,3.25389,C,B,3.7925,0,63.0,47,63,Male
T0005792397,31.81,D,,,,A,4.205,1,37.0,49,70,Female
T0005848923,31.2,B,3.0,2.7008,A,B,2.83625,2,76.0,49,88,Male
T0005760815,44.47,D,1.0,2.85047,B,A,2.74625,1,64.0,57,68,Male
T0005825998,39.79,A,7.0,2.84134,A,B,4.10875,0,,50,69,Male
T0005732393,47.41,B,8.0,2.62805,A,B,3.6475,0,,53,68,Male
T0005901071,36.21,D,8.0,2.7282599999999997,C,A,4.05875,1,,49,97,Male
T0005795906,31.48,C,10.0,2.86504,C,F,4.73875,0,40.0,46,74,Male
T0005727078,31.5,C,,2.6328,B,A,1.45625,2,,50,66,Male
T0005771080,6.49,B,3.0,2.35698,A,B,2.40125,0,77.0,46,60,Male
T0005759715,87.59,A,10.0,,,A,3.48625,0,,47,70,Female
T0005774984,37.7,B,10.0,2.8065700000000002,A,B,4.0825,1,69.0,49,68,Female
T0005885968,10.19,B,,2.54705,B,D,2.86875,0,,44,65,Male
T0005843555,74.68,,2.0,2.9074400000000002,B,B,2.425,1,94.0,51,85,Female
T0005748875,30.81,C,7.0,2.8895,C,B,2.865,3,,57,77,Female
T0005882119,81.58,D,10.0,2.7801,B,B,2.58,1,,52,75,Male
T0005794124,65.34,B,6.0,2.85196,B,A,2.91,2,47.0,52,99,Male
T0005817913,71.41,C,2.0,,,A,0.68125,1,52.0,46,66,Male
T0005850218,73.31,B,10.0,2.82246,A,B,1.96125,0,,51,79,Male
T0005696454,12.47,,3.0,2.79943,C,B,2.7775,0,,52,71,Female
T0005897816,37.26,D,2.0,2.7001,C,E,3.0525,0,,48,69,Male
T0005818941,17.38,,10.0,2.95054,A,A,2.92625,0,66.0,51,80,Male
T0005759543,97.19,B,7.0,2.89815,B,F,1.4525,1,62.0,65,97,Female
T0005696361,11.95,A,5.0,2.7158900000000004,A,G,2.80875,0,,47,65,Female
T0005716142,52.45,C,8.0,2.71044,C,E,1.72625,0,,49,66,Male
T0005838895,20.64,D,2.0,2.68473,C,A,1.19625,0,,52,71,Male
T0005703410,76.58,E,,2.93512,B,A,4.68875,0,34.0,48,77,Male
T0005783301,18.81,E,0.0,2.35106,B,B,1.0725,0,,56,75,Male
T0005819731,13.16,C,9.0,2.6836900000000004,A,B,0.9875,3,,47,64,Male
T0005890011,30.38,B,10.0,3.10898,B,A,3.725,0,,46,63,Male
T0005782868,56.39,B,10.0,3.06201,A,A,3.045,0,,51,83,Female
T0005898322,38.48,E,10.0,2.5322299999999998,B,B,1.665,2,50.0,49,67,Male
T0005712748,30.59,C,10.0,2.54427,B,A,2.44875,2,,55,80,Male
T0005823149,66.94,E,8.0,2.64623,B,A,1.59375,0,,49,72,Male
T0005730494,25.87,A,0.0,2.66175,B,C,4.84,0,,45,61,Male
T0005703257,79.06,,10.0,3.1433400000000002,B,A,3.9175,5,,47,96,Male
T0005756244,29.47,D,0.0,2.8959,A,A,3.765,0,93.0,56,80,Male
T0005798219,62.6,,6.0,2.7314,C,A,2.5175,1,38.0,49,73,Male
T0005730365,24.89,,2.0,2.73937,B,A,3.46375,0,,46,61,Male
T0005753061,76.12,E,10.0,3.03764,B,A,3.75375,0,,48,72,Male
T0005720325,75.98,C,10.0,2.86651,A,A,2.23375,1,57.0,61,113,Male
T0005877996,47.28,A,10.0,,,A,3.67125,0,,46,69,Male
T0005804445,47.61,B,5.0,2.7400599999999997,A,A,3.3875,1,,48,73,Male
T0005825655,75.51,C,4.0,,,A,3.32125,1,66.0,58,96,Female
T0005810124,56.26,A,10.0,2.6228,B,A,1.41125,0,,50,64,Male
T0005777844,57.85,D,3.0,2.62263,C,B,2.40375,3,66.0,50,78,Male
T0005811015,28.79,B,10.0,2.80666,C,A,2.32375,0,60.0,50,74,Male
T0005840155,31.93,B,2.0,2.78023,A,A,2.67625,0,,52,66,Male
T0005792949,9.49,D,1.0,2.4073900000000004,A,A,2.2225,2,59.0,56,74,Female
T0005780322,19.74,A,0.0,,,B,3.74,0,57.0,47,69,Male
T0005899630,22.86,D,,,,A,3.7275,0,,52,69,Female
T0005885187,59.65,A,4.0,2.95768,B,D,3.66,0,,44,56,Female
T0005828061,39.33,,3.0,2.8193200000000003,B,A,2.36875,2,85.0,56,113,Male
T0005731723,45.81,D,10.0,2.6908,B,A,1.7875,1,41.0,51,76,Male
T0005879515,79.45,,7.0,2.8509900000000004,C,A,2.285,2,,47,62,Male
T0005792846,62.95,,4.0,2.92595,A,A,4.04125,1,106.0,53,82,Female
T0005891654,73.14,,10.0,3.00127,C,C,1.37125,0,74.0,65,110,Male
T0005768441,58.54,,8.0,2.99145,C,D,3.71375,4,76.0,51,77,Male
T0005814124,26.68,,2.0,2.41466,C,A,2.01,1,,54,72,Male
T0005700842,43.62,C,4.0,,,D,4.2525,0,109.0,54,72,Male
T0005883214,33.01,B,8.0,2.6936400000000003,C,A,3.68,1,,48,73,Male
T0005764033,18.38,C,10.0,2.59583,A,A,3.095,0,60.0,50,71,Male
T0005815236,75.93,,6.0,3.07668,C,A,3.21,0,,62,99,Male
T0005843839,107.31,A,10.0,3.08107,B,F,2.29875,4,43.0,50,118,Male
T0005874698,77.48,D,0.0,,,B,0.6,3,72.0,53,87,Male
T0005721872,97.68,B,7.0,2.8991599999999997,C,D,2.32625,3,,51,80,Male
T0005879961,21.37,C,,2.64941,B,B,0.93625,0,43.0,51,72,Male
T0005775268,32.27,,5.0,2.78463,C,A,2.15,0,,47,61,Female
T0005771400,37.82,C,10.0,2.95138,C,B,1.765,0,74.0,73,115,Female
T0005878211,107.58,E,10.0,3.13283,C,B,2.4025,1,61.0,51,67,Female
T0005893280,31.91,D,,2.47927,B,C,1.675,0,57.0,44,66,Male
T0005835394,108.13,,10.0,3.0789299999999997,B,A,3.32625,0,,49,76,Male
T0005872644,7.11,C,7.0,2.60636,B,H,3.44,2,43.0,48,77,Female
T0005804630,74.88,E,10.0,2.93099,B,B,3.08,2,78.0,55,89,Male
T0005775399,56.59,A,2.0,2.95744,C,A,3.4575,0,,49,72,Male
T0005867543,61.53,B,,2.82523,B,B,3.02375,0,,51,79,Male
T0005806489,72.78,B,3.0,,,A,2.005,0,42.0,63,89,Male
T0005702441,60.36,A,4.0,2.91264,A,A,3.055,0,34.0,52,84,Male
T0005708136,24.83,C,4.0,3.0022,A,A,3.6675,3,,48,87,Male
T0005785874,56.71,E,8.0,,,A,3.21,0,,51,83,Female
T0005822028,64.63,A,10.0,2.86384,B,A,3.0075,0,,50,73,Male
T0005775384,29.79,A,3.0,2.66166,A,B,2.17375,0,,48,63,Female
T0005853932,13.3,,6.0,2.92738,C,H,3.28375,0,104.0,50,78,Male
T0005844293,24.63,,0.0,2.3678,B,D,2.2125,4,67.0,53,84,Female
T0005748919,25.51,A,2.0,2.60095,C,A,1.225,1,,54,72,Male
T0005873331,38.27,A,4.0,,,A,3.15875,0,,52,73,Male
T0005741557,53.87,C,9.0,2.58203,A,B,3.41125,1,,47,75,Male
T0005851671,54.19,D,8.0,3.0405,B,B,2.10375,1,,52,74,Male
T0005790337,19.43,,3.0,2.68926,C,A,4.74,1,85.0,57,104,Male
T0005896718,65.42,,10.0,2.82356,B,A,3.00625,0,104.0,51,83,Male
T0005716810,35.4,C,10.0,2.79346,C,A,2.595,0,,47,64,Male
T0005777545,20.77,E,5.0,2.48296,C,J,1.985,1,,49,60,Male
T0005766490,86.03,D,4.0,3.0186,B,A,0.845,0,70.0,58,107,Male
T0005706607,42.24,C,10.0,,,B,3.1175,0,95.0,53,69,Female
T0005703950,63.3,B,4.0,,,A,4.10875,0,61.0,48,71,Male
T0005886246,13.56,C,1.0,2.7159400000000002,B,C,4.59125,1,34.0,45,69,Male
T0005822506,72.45,,10.0,3.02033,B,A,2.3,0,103.0,57,81,Male
T0005779489,108.8,D,1.0,3.39816,C,A,4.24375,1,46.0,56,89,Male
T0005713163,16.54,C,2.0,,,A,4.22375,2,,53,64,Male
T0005732408,55.56,B,7.0,,,A,2.57375,0,36.0,53,71,Male
T0005701964,34.5,B,3.0,2.7707599999999997,A,A,4.08375,0,,45,62,Female
T0005701225,22.15,A,10.0,2.81918,A,A,1.855,1,103.0,75,111,Male
T0005864178,28.34,B,1.0,2.9460900000000003,A,C,4.00125,1,,44,70,Male
T0005816892,41.95,,0.0,2.7078,C,A,0.24375,3,,56,77,Female
T0005706519,14.11,C,10.0,2.60996,C,F,2.57375,3,,51,99,Male
T0005695923,37.72,B,,,,A,4.15625,1,,50,75,Male
T0005740020,10.64,E,0.0,2.80258,A,K,3.5425,0,,44,55,Male
T0005714444,29.62,C,,,,A,3.69625,0,32.0,55,78,Female
T0005859766,16.57,C,8.0,2.67022,B,D,2.715,0,83.0,54,79,Male
T0005868587,47.7,B,2.0,2.99863,A,A,3.4125,0,,51,80,Male
T0005713529,106.2,C,10.0,3.1550599999999998,B,A,2.43125,0,,54,84,Male
T0005901301,46.66,E,3.0,,,D,2.02125,0,,50,79,Male
T0005699021,106.17,C,7.0,3.1766799999999997,C,C,3.965,2,57.0,48,72,Male
T0005842986,44.83,,2.0,,,A,2.43,0,50.0,58,81,Male
T0005811555,106.6,C,6.0,3.11313,C,A,2.8575,0,,56,96,Male
T0005738582,29.87,C,1.0,3.13258,A,B,4.02,2,,48,60,Female
T0005812486,10.9,E,,2.54537,B,C,1.88375,1,55.0,52,82,Male
T0005729882,82.14,,6.0,2.90503,B,C,2.59625,5,49.0,50,68,Female
T0005819943,56.42,D,6.0,2.78313,B,A,2.70125,0,36.0,52,78,Female
T0005695026,64.94,D,8.0,,,A,2.73125,0,57.0,47,67,Male
T0005764409,18.77,C,,2.67848,C,C,1.74375,1,73.0,53,77,Female
T0005858003,44.63,A,10.0,,,A,2.52125,3,71.0,54,88,Female
T0005891253,35.48,A,9.0,2.7219599999999997,C,A,2.23625,1,38.0,49,71,Male
T0005794100,76.6,,10.0,3.20405,B,B,3.39875,0,74.0,51,80,Male
T0005800871,77.41,D,8.0,3.52421,A,A,4.9725,3,39.0,51,89,Male
T0005868857,60.12,A,8.0,,,B,2.65,0,65.0,54,71,Female
T0005890429,60.41,B,10.0,3.17436,B,A,3.065,1,,49,60,Female
T0005691838,2.48,C,0.0,2.83942,A,B,2.49625,0,90.0,59,97,Male
T0005795730,30.24,C,6.0,2.93437,C,A,3.4525,3,71.0,54,75,Male
T0005708441,61.86,B,,,,A,2.65,2,,51,100,Male
T0005867826,47.07,E,10.0,3.15504,A,B,2.6425,0,,51,76,Male
T0005740963,66.2,E,0.0,2.80756,C,A,2.2725,1,95.0,60,92,Male
T0005864932,37.59,D,0.0,2.64751,B,A,3.8725,1,,44,56,Male
T0005719172,24.53,,10.0,2.84045,C,A,2.20375,1,43.0,58,89,Male
T0005899336,41.28,B,8.0,,,A,2.75125,3,103.0,54,87,Male
T0005865844,75.02,D,10.0,,,B,2.27,1,35.0,49,67,Male
T0005860280,37.7,,10.0,3.04452,A,B,1.94125,1,98.0,56,75,Male
T0005827517,19.93,B,7.0,,,B,2.16875,0,78.0,45,66,Male
T0005738348,12.03,C,8.0,2.59198,B,A,1.1525,0,108.0,48,69,Male
T0005713085,30.01,,5.0,2.8127,A,A,4.26625,0,,48,58,Female
T0005756379,18.82,C,10.0,2.94355,C,A,2.995,2,,53,86,Male
T0005705817,12.96,A,0.0,2.54486,A,E,3.69625,0,,46,63,Female
T0005705430,29.89,B,7.0,2.4557,C,A,1.88625,0,38.0,48,68,Male
T0005853951,30.0,A,10.0,2.7585,A,A,1.7025,0,96.0,48,70,Male
T0005709681,85.81,A,10.0,3.17322,C,C,3.11875,0,,53,78,Male
T0005880278,16.78,A,0.0,2.6710000000000003,A,J,3.22625,0,,49,65,Male
T0005762671,49.53,,4.0,2.87783,B,B,1.58125,3,,54,76,Male
T0005890233,34.03,C,9.0,,,A,4.43625,1,50.0,52,77,Female
T0005721191,93.22,B,10.0,3.26186,B,A,3.2025,1,,47,77,Male
T0005826056,36.37,A,6.0,2.88374,A,A,2.42375,0,,57,78,Male
T0005785956,29.5,,2.0,3.09747,A,C,3.58,0,,45,85,Male
T0005705770,32.13,B,2.0,2.64681,A,A,3.75125,0,,45,56,Male
T0005816423,31.83,B,0.0,2.8540099999999997,A,A,3.05,1,44.0,51,85,Female
T0005722780,7.25,A,,2.53818,B,C,4.78625,0,,45,61,Male
T0005847345,20.0,A,,2.85088,B,B,3.92,0,,48,75,Male
T0005824765,26.14,D,2.0,2.94061,C,D,1.17625,2,,62,92,Female
T0005786482,60.34,A,2.0,2.94616,B,L,3.86875,1,,51,61,Female
T0005724609,93.54,D,10.0,2.9271,B,A,2.49,0,,51,89,Male
T0005808456,13.48,D,10.0,2.68082,C,H,3.94625,1,,46,60,Female
T0005797649,20.17,A,,2.58803,C,A,4.30875,0,,53,71,Male
T0005710436,79.34,C,10.0,2.7526599999999997,C,A,1.39625,0,,48,69,Male
T0005822656,18.83,B,10.0,2.80627,B,C,4.6775,2,43.0,52,90,Male
T0005837500,10.72,C,2.0,2.7770099999999998,A,A,2.8625,2,72.0,48,79,Male
T0005754989,46.66,B,0.0,2.66455,A,A,1.52125,2,54.0,55,77,Male
T0005744953,47.03,B,4.0,2.89666,A,C,3.12,0,,51,70,Male
T0005845110,11.31,C,2.0,2.52429,C,D,2.41375,1,89.0,56,71,Male
T0005703794,16.84,D,7.0,2.85657,A,J,2.76625,0,61.0,46,72,Male
T0005884131,47.0,B,1.0,2.63197,A,B,2.71125,2,,54,68,Male
T0005755384,11.62,B,10.0,2.97266,A,D,2.80125,2,,50,78,Male
T0005731547,17.26,A,10.0,,,B,3.1975,1,,55,85,Male
T0005780380,15.79,E,1.0,2.78472,B,A,1.54,2,101.0,60,88,Male
T0005756126,3.59,A,,2.08386,A,B,4.5,0,,45,70,Male
T0005891192,35.74,B,10.0,2.83915,A,B,4.41125,0,84.0,50,85,Male
T0005833407,11.33,C,3.0,2.59436,A,E,4.4025,0,,46,56,Male
T0005840167,38.4,B,10.0,2.8168900000000003,C,A,2.175,0,56.0,51,75,Male
T0005742553,91.13,D,10.0,2.89971,C,A,2.21375,0,,50,73,Female
T0005734632,46.67,C,10.0,2.68108,A,B,2.83625,0,65.0,48,70,Female
T0005846883,55.88,,0.0,,,A,2.54,2,78.0,58,81,Female
T0005879823,65.6,B,10.0,3.11651,B,A,1.3175,0,,64,97,Female
T0005880062,44.82,B,10.0,3.3162,B,A,1.29375,1,,58,92,Male
T0005886053,106.4,B,2.0,,,C,3.25625,0,44.0,53,77,Male
T0005859358,8.56,C,2.0,2.51695,A,A,4.08625,1,83.0,51,71,Male
T0005878659,25.54,D,10.0,2.55245,B,A,3.32,4,30.0,50,71,Female
T0005812849,77.12,C,10.0,2.9519,B,A,3.41875,0,,47,61,Male
T0005804161,37.47,A,5.0,2.71315,B,F,4.4525,0,,46,72,Female
T0005862306,60.15,D,2.0,,,A,1.7025,0,32.0,49,83,Male
T0005697405,39.83,B,2.0,,,B,1.58375,0,,55,69,Female
T0005793069,19.59,A,3.0,,,A,4.88875,0,,42,67,Male
T0005828245,31.59,C,1.0,2.62806,A,A,1.9575,0,,47,58,Male
T0005901565,107.02,,10.0,,,B,1.77375,1,,67,106,Male
T0005844189,28.71,C,1.0,2.47579,B,A,1.19,0,58.0,51,66,Male
T0005874530,19.43,A,10.0,2.2739700000000003,B,A,3.1575,0,56.0,46,81,Male
T0005761154,60.36,A,5.0,2.78022,C,A,2.235,0,,48,70,Male
T0005769958,49.86,B,7.0,,,B,2.75125,1,69.0,57,81,Female
T0005717983,44.78,C,7.0,2.59718,B,A,2.88875,0,,45,56,Male
T0005866745,30.78,,4.0,2.92864,B,E,4.215,0,,45,64,Female
T0005889036,37.54,B,10.0,,,A,2.32625,0,31.0,57,82,Female
T0005782989,92.4,C,2.0,2.93404,B,A,1.815,0,,56,75,Female
T0005800465,43.93,A,9.0,2.78114,A,D,2.56,0,,46,69,Male
T0005858034,38.35,C,10.0,2.97486,C,A,3.46125,4,,56,81,Male
T0005762709,36.78,B,5.0,2.7334099999999997,A,A,3.825,0,51.0,49,67,Male
T0005836598,21.46,C,4.0,2.7206599999999996,A,B,2.13875,0,,50,64,Male
T0005846988,74.25,E,1.0,3.01269,A,A,2.5275,0,,46,65,Male
T0005695038,49.55,A,10.0,2.77176,A,C,4.5125,0,,50,67,Male
T0005820826,71.25,C,10.0,2.87237,C,B,1.64375,0,,52,82,Female
T0005787540,36.7,B,0.0,2.8140099999999997,A,B,3.3325,0,,53,74,Female
T0005782646,45.63,D,0.0,2.86952,B,A,4.5975,0,33.0,51,68,Male
T0005765955,47.37,D,2.0,2.81787,C,B,1.605,2,42.0,55,67,Male
T0005733004,58.63,C,10.0,2.90842,B,A,3.12,0,95.0,50,81,Female
T0005776411,65.18,D,7.0,2.7483,B,A,2.99625,2,,56,86,Female
T0005715903,68.69,,8.0,2.8766700000000003,C,B,2.15625,0,,58,92,Male
T0005853941,31.18,,7.0,2.9805599999999997,B,A,2.4275,0,42.0,55,76,Male
T0005782298,61.01,D,0.0,3.07848,C,G,4.12875,2,39.0,48,71,Female
T0005891188,25.3,E,10.0,3.12166,C,I,2.39625,3,,48,88,Female
T0005789889,18.54,B,10.0,2.6582,C,A,3.34625,3,,49,96,Male
T0005793822,67.48,C,10.0,2.68391,B,A,2.685,1,,51,66,Male
T0005883261,89.77,,10.0,2.82038,B,A,2.84875,0,,55,78,Female
T0005744988,15.27,B,5.0,2.67351,A,H,4.87875,0,53.0,47,61,Male
T0005693143,21.41,B,0.0,2.53378,A,F,2.48875,3,,57,81,Male
T0005845944,38.73,,2.0,,,A,3.545,2,,52,76,Male
T0005816272,20.61,B,1.0,2.57737,C,A,1.49,0,40.0,53,91,Male
T0005839383,77.47,C,10.0,2.96562,C,A,3.315,1,,47,71,Male
T0005732696,55.5,C,7.0,3.0379099999999997,A,A,2.6525,1,58.0,52,73,Female
T0005750275,17.86,D,10.0,2.7825900000000003,A,A,2.375,0,75.0,50,76,Female
T0005906017,87.73,,10.0,,,A,2.5825,0,,47,65,Female
T0005858732,106.95,D,10.0,3.07963,B,B,2.045,0,35.0,49,74,Male
T0005766261,25.6,,10.0,,,A,3.20625,1,44.0,51,67,Female
T0005709288,30.2,E,3.0,2.48233,B,A,4.03625,1,79.0,46,62,Female
T0005887739,65.5,B,10.0,,,A,3.8425,1,,47,61,Female
